DN_RemovePoints_max_08_saturate_ac1diff,0.186404764720878,0.177167630781819,0.0119841916064232
DN_RemovePoints_max_08_saturate_ac2rat,0.38369219679118,0.397904941730962,1.13983722609232
DN_RemovePoints_max_08_saturate_ac2diff,0.534506275389306,0.466704483878758,0.089487039912496
DN_RemovePoints_max_08_saturate_ac3rat,-0.0237381309406867,-0.0402041504757256,1.72308642123688
DN_RemovePoints_max_08_saturate_ac3diff,0.753886626765308,0.608358145448223,0.221807817960535
DN_RemovePoints_max_08_saturate_sumabsacfdiff,4.26010275981806,3.23198454146233,2.79496881299524
DN_RemovePoints_max_08_saturate_mean,-0.981744103679757,-0.948876446806775,-1.0003328983194
DN_RemovePoints_max_08_saturate_std,0.185315331096467,0.241064072521165,0.237714408057434
DN_RemovePoints_max_08_saturate_skewnessrat,-6.09261663857263,-6.53693210154004,-27.1841876565766
DN_RemovePoints_max_08_saturate_kurtosisrat,4.01809117010033,3.75987149547629,5.19435796784251
CO_TranslateShape_circle_15_pts_max,3,3,3
CO_TranslateShape_circle_15_pts_std,0,0.16546322697895,0.266463630903073
CO_TranslateShape_circle_15_pts_mean,3,2.97397397397397,2.94394394394394
CO_TranslateShape_circle_15_pts_npatmode,1,0.974974974974975,0.952952952952953
CO_TranslateShape_circle_15_pts_mode,1,3,3
CO_TranslateShape_circle_15_pts_ones,0,0.001001001001001,0.00900900900900901
CO_TranslateShape_circle_15_pts_twos,0,0.024024024024024,0.038038038038038
CO_TranslateShape_circle_15_pts_threes,1,0.974974974974975,0.952952952952953
CO_TranslateShape_circle_15_pts_statav2_m,0,0.017128248778427,0.0212719109603956
CO_TranslateShape_circle_15_pts_statav2_s,0,0.101188825286239,0.0154967062374048
CO_TranslateShape_circle_15_pts_statav3_m,0,0.0419134722274366,0.0567236271718213
CO_TranslateShape_circle_15_pts_statav3_s,0,0.168702517121763,0.136955481316887
CO_TranslateShape_circle_15_pts_statav4_m,0,0.0242716422878606,0.0426292512820777
CO_TranslateShape_circle_15_pts_statav4_s,0,0.134622332582515,0.0759546951475019
CO_TranslateShape_circle_25_pts_max,5,5,5
CO_TranslateShape_circle_25_pts_std,0.0892618515089519,0.296415214712125,0.381817683966575
CO_TranslateShape_circle_25_pts_mean,4.99197592778335,4.90772316950853,4.8555667001003
CO_TranslateShape_circle_25_pts_npatmode,0.99197592778335,0.909729187562688,0.866599799398195
CO_TranslateShape_circle_25_pts_mode,2,3,3
CO_TranslateShape_circle_25_pts_ones,0,0,0
CO_TranslateShape_circle_25_pts_twos,0,0,0
CO_TranslateShape_circle_25_pts_threes,0,0.00200601805416249,0.0110330992978937
CO_TranslateShape_circle_25_pts_fours,0.00802407221664995,0.0882647943831495,0.122367101303912
CO_TranslateShape_circle_25_pts_fives,0.99197592778335,0.909729187562688,0.866599799398195
CO_TranslateShape_circle_25_pts_statav2_m,0.0636282179188437,0.0958043355697323,0.0743754516638398
CO_TranslateShape_circle_25_pts_statav2_s,0.363623206460118,0.165768226256265,0.0792928656027115
CO_TranslateShape_circle_25_pts_statav3_m,0.0389641667859451,0.0769422745342437,0.072301202484047
CO_TranslateShape_circle_25_pts_statav3_s,0.205476975717673,0.139498262607528,0.0813835917083033
CO_TranslateShape_circle_25_pts_statav4_m,0.0734715374870011,0.0898724330831376,0.0858813740784347
CO_TranslateShape_circle_25_pts_statav4_s,0.601032837622118,0.135862148397353,0.0830213642991299
CO_TranslateShape_circle_35_pts_max,7,7,7
CO_TranslateShape_circle_35_pts_std,0.14711705682773,0.341622990674363,0.452309948660809
CO_TranslateShape_circle_35_pts_mean,6.97788944723618,6.88140703517588,6.77889447236181
CO_TranslateShape_circle_35_pts_npatmode,0.977889447236181,0.887437185929648,0.793969849246231
CO_TranslateShape_circle_35_pts_mode,2,3,4
CO_TranslateShape_circle_35_pts_ones,0,0,0
CO_TranslateShape_circle_35_pts_twos,0,0,0
CO_TranslateShape_circle_35_pts_threes,0,0,0
CO_TranslateShape_circle_35_pts_fours,0,0,0.00100502512562814
CO_TranslateShape_circle_35_pts_fives,0,0.00603015075376884,0.0130653266331658
CO_TranslateShape_circle_35_pts_sixes,0.0221105527638191,0.106532663316583,0.191959798994975
CO_TranslateShape_circle_35_pts_sevens,0.977889447236181,0.887437185929648,0.793969849246231
CO_TranslateShape_circle_35_pts_statav2_m,0.0967087089307135,0.0416467890507344,0.0503283225836448
CO_TranslateShape_circle_35_pts_statav2_s,0.323814454459129,0.0465773548312431,0.00319595583027686
CO_TranslateShape_circle_35_pts_statav3_m,0.0474251094904749,0.050286354849412,0.0535739777661496
CO_TranslateShape_circle_35_pts_statav3_s,0.148404783095514,0.067854022269244,0.0122254976872051
CO_TranslateShape_circle_35_pts_statav4_m,0.0936178549555105,0.0403157388804325,0.0659133637603832
CO_TranslateShape_circle_35_pts_statav4_s,0.308324755756749,0.076244091313712,0.0416486162210719
CO_TranslateShape_rectangle_2_pts_max,5,5,5
CO_TranslateShape_rectangle_2_pts_std,1.81035754266742,1.726279970703,1.59382921211876
CO_TranslateShape_rectangle_2_pts_mean,2.75526579739218,2.57171514543631,2.84854563691073
CO_TranslateShape_rectangle_2_pts_npatmode,0.45937813440321,0.477432296890672,0.318956870611836
CO_TranslateShape_rectangle_2_pts_mode,1,1,1
CO_TranslateShape_rectangle_2_pts_ones,0.45937813440321,0.477432296890672,0.318956870611836
CO_TranslateShape_rectangle_2_pts_twos,0.0672016048144433,0.0942828485456369,0.152457372116349
CO_TranslateShape_rectangle_2_pts_threes,0.0762286860581745,0.0752256770310933,0.136409227683049
CO_TranslateShape_rectangle_2_pts_fours,0.0531594784353059,0.0852557673019057,0.14543630892678
CO_TranslateShape_rectangle_2_pts_fives,0.344032096288867,0.267803410230692,0.246740220661986
CO_TranslateShape_rectangle_2_pts_statav2_m,0.0549021489409462,0.0172728389016902,0.0080178215564433
CO_TranslateShape_rectangle_2_pts_statav2_s,0.00477978843404872,0.0111954174813934,0.00624495318058169
CO_TranslateShape_rectangle_2_pts_statav3_m,0.0481157504531656,0.00503686210933778,0.0165111471408746
CO_TranslateShape_rectangle_2_pts_statav3_s,0.00624745689560861,0.00631916844250959,0.00607587137553494
CO_TranslateShape_rectangle_2_pts_statav4_m,0.0566303245538187,0.0255818827722389,0.0183296895805421
CO_TranslateShape_rectangle_2_pts_statav4_s,0.00676328982435637,0.0164331468630293,0.00884050676844296
CO_StickAngles_y_std_p,0.262009125613709,0.30313832122827,0.394692610310416
CO_StickAngles_y_mean_p,0.00317164051414894,0.0113496848117147,-0.0498587724821796
CO_StickAngles_y_median_p,0.031301410620975,0.0266113983817114,-0.129875816259831
CO_StickAngles_y_std_n,0.23512158672477,0.283069512916406,0.240077135772815
CO_StickAngles_y_mean_n,-0.00723656091626908,-0.016584238884225,-0.0263321464371033
CO_StickAngles_y_median_n,-0.0423633898893025,-0.0752661344320367,-0.0719403530236517
CO_StickAngles_y_std,0.247738728910576,0.292948082987534,0.322088947178018
CO_StickAngles_y_mean,-0.00246483293315452,-0.00333030511858394,-0.0373771790848919
CO_StickAngles_y_median,0.00258568710135579,0.00290268844621617,-0.0869904659949214
CO_StickAngles_y_pnsumabsdiff,62.3593346610677,78.1890951357119,81.1805721742152
CO_StickAngles_y_symks_p,30.4520159986211,33.4976791449818,27.5686392844267
CO_StickAngles_y_ratmean_p,-0.738049393851261,-0.624141989789511,-0.961245733004113
CO_StickAngles_y_symks_n,28.327516792365,35.9898988429971,43.5869707077738
CO_StickAngles_y_ratmean_n,-1.13836988402808,-1.30991151948837,-1.17772275024978
CO_StickAngles_y_statav2_p_m,0.0250342544666294,0.0259038322095154,0.0580480846750064
CO_StickAngles_y_statav2_p_s,0.115150124253752,0.0699536002080025,0.0521464534489747
CO_StickAngles_y_statav2_n_m,0.00275985143736315,0.02686851849064,0.0268825208766467
CO_StickAngles_y_statav2_n_s,0.179174907914247,0.166770312126439,0.0786316472743041
CO_StickAngles_y_statav2_all_m,0.0273968054447922,0.0635510697446253,0.0482765983352625
CO_StickAngles_y_statav2_all_s,0.040254571929765,0.0252139763056839,0.310553157211152
CO_StickAngles_y_statav3_p_m,0.00748160463586084,0.0428986356281427,0.0363112731598505
CO_StickAngles_y_statav3_p_s,0.144580747909294,0.0489175148449893,0.0356490122809997
CO_StickAngles_y_statav3_n_m,0.04358510187339,0.0414371364436702,0.0225734650888182
CO_StickAngles_y_statav3_n_s,0.16665318614755,0.148305168590034,0.0442266411377935
CO_StickAngles_y_statav3_all_m,0.0397822726194891,0.0626704733543083,0.0307108628974247
CO_StickAngles_y_statav3_all_s,0.0984633911116846,0.0866888076313025,0.236261522496993
CO_StickAngles_y_statav4_p_m,0.0295159491154123,0.0367757891671315,0.0548580982402677
CO_StickAngles_y_statav4_p_s,0.114460278825693,0.0745648951617096,0.0728859615496292
CO_StickAngles_y_statav4_n_m,0.0033365339457674,0.0239041944836242,0.02866041066867
CO_StickAngles_y_statav4_n_s,0.165146403269017,0.145399714289202,0.074067839451811
CO_StickAngles_y_statav4_all_m,0.0242811458539693,0.0592886090299558,0.0531969506988135
CO_StickAngles_y_statav4_all_s,0.131288304493796,0.105261792085581,0.256093738429291
CO_StickAngles_y_statav5_p_m,0.0659251467990587,0.061238884346211,0.0306852363210991
CO_StickAngles_y_statav5_p_s,0.122008124343915,0.103345087811486,0.0944599040279709
CO_StickAngles_y_statav5_n_m,0.0271030685493218,0.0377789246494195,0.0319029874393994
CO_StickAngles_y_statav5_n_s,0.158746749420216,0.141715134815103,0.077994958502782
CO_StickAngles_y_statav5_all_m,0.0336045860805374,0.0615905438926914,0.0407309057430945
CO_StickAngles_y_statav5_all_s,0.143707529174103,0.103069875971589,0.261851553910407
CO_StickAngles_y_tau_p,3.07277118121688,2.44602381133529,1.62461825801853
CO_StickAngles_y_ac1_p,0.819881803974037,0.680602965144966,0.485489396500578
CO_StickAngles_y_ac2_p,0.425583467924522,0.153469465315142,-0.291768376976443
CO_StickAngles_y_tau_n,2.76427419401087,2.36670195086401,1.87660018977289
CO_StickAngles_y_ac1_n,0.800207376526297,0.671198595522332,0.536965936261217
CO_StickAngles_y_ac2_n,0.355329060460814,0.129062660141867,-0.0755891858182503
CO_StickAngles_y_tau_all,2.91211784657825,2.41120522340019,1.69035491968835
CO_StickAngles_y_ac1_all,0.811899813207044,0.679713066534592,0.501989605165744
CO_StickAngles_y_ac2_all,0.394809870578089,0.143857468468007,-0.225157534442331
CO_StickAngles_y_q1_p,-2.54412355298366,-2.99491547011537,-1.42130892429556
CO_StickAngles_y_q10_p,-1.4780789919701,-1.62954381552224,-1.0520023375382
CO_StickAngles_y_q90_p,1.21128470138037,1.13570462676992,1.54110290402111
CO_StickAngles_y_q99_p,1.91231078809452,1.97576584523579,2.51334676688763
CO_StickAngles_y_q1_n,-1.83226946063266,-1.69376197237416,-1.24437640694026
CO_StickAngles_y_q10_n,-1.17393745525744,-1.07634061443771,-1.02839819741572
CO_StickAngles_y_q90_n,1.41192411589298,1.50572279689602,1.42822302753521
CO_StickAngles_y_q99_n,2.48340082488595,2.89342756691776,3.09958813807483
CO_StickAngles_y_q1_all,-2.40688711413069,-2.77752938808167,-1.70859198193959
CO_StickAngles_y_q10_all,-1.28858835422762,-1.16719257131666,-1.1312011026957
CO_StickAngles_y_q90_all,1.31599443593631,1.28624285259127,1.50038955937301
CO_StickAngles_y_q99_all,2.2254234911306,2.53239217335352,2.74812708969305
CO_StickAngles_y_skewness_p,-0.521703338885989,-1.01356392923565,0.703263833036491
CO_StickAngles_y_skewness_n,0.451221747825467,0.91299704882193,1.26629382151881
CO_StickAngles_y_skewness_all,-0.0670090379236989,-0.0899095707333793,0.832746572798073
CO_StickAngles_y_kurtosis_p,2.91117585408916,4.46157601520228,2.54520115219842
CO_StickAngles_y_kurtosis_n,2.55904857588662,3.65271313233494,4.45041899457663
CO_StickAngles_y_kurtosis_all,2.74915888885876,3.92097103203424,3.3683165584195
CO_Embed2_tau_theta_ac1,0.555460102122581,0.401984035388251,0.240240336328781
CO_Embed2_tau_theta_ac2,0.224154264383692,0.0861388689458743,-0.0815878488443846
CO_Embed2_tau_theta_ac3,0.00287359768460083,-0.0771831323221203,-0.204191952104629
CO_Embed2_tau_theta_mean,0.021793938643509,-0.0289043670475309,-0.138044193912635
CO_Embed2_tau_theta_std,0.914908029550747,0.975354882028506,0.847085044128925
CO_Embed2_tau_hist10std,0.0161470013889253,0.0475526838928066,0.0653240008006174
CO_Embed2_tau_histent,1.13247382901392,1.04348309429671,0.968099160568214
CO_Embed2_tau_stdb1,0.0236773987794893,0.0258674729613739,0.0922376375999632
CO_Embed2_tau_stdb2,0.0332137612321337,0.0565769817250011,0.0762512105803694
CO_Embed2_tau_stdb3,0.0127577590769957,0.0244292487490803,0.112168413495225
CO_Embed2_tau_stdb4,0.0418831183396348,0.0418831183396348,0.11088536840725
CO_Embed2_tau_eucdm1,1.21261710765555,1.17975722106112,1.31876633075649
CO_Embed2_tau_eucdm2,1.20041477183493,1.15629175953329,1.14039440911116
CO_Embed2_tau_eucdm3,1.2920450897748,1.27656182684036,1.37385573338881
CO_Embed2_tau_eucdm4,1.44941738876277,1.37871133983981,1.41506938655078
CO_Embed2_tau_eucdm5,1.43090183293015,1.350005638938,1.26360411855785
CO_Embed2_tau_std_eucdm,0.117917992883811,0.099146856840473,0.107026961504711
CO_Embed2_tau_mean_eucdm,1.31707923819164,1.26826555724252,1.30233799567302
CO_Embed2_tau_eucds1,0.544700137291472,0.639453054545975,0.591352181148013
CO_Embed2_tau_eucds2,0.531162306267991,0.59702441453999,0.624459809928761
CO_Embed2_tau_eucds3,0.475745460549219,0.618850063124742,0.443208076816026
CO_Embed2_tau_eucds4,0.501718950625481,0.629995328186342,0.452062372495666
CO_Embed2_tau_eucds5,0.5451696821691,0.671882153372158,0.596978741380131
CO_Embed2_tau_std_eucds,0.0302506847522053,0.0275898664242587,0.086755099512315
CO_Embed2_tau_mean_eucds,0.519699307380652,0.631441002753842,0.541612236353719
CO_Embed2_tau_stdspana,0.981159831287681,1.80397446505982,3.33447777862618
CO_Embed2_tau_meanspana,18.6719195228199,24.4233275787415,19.6532289912792
CO_Embed2_tau_areas_all,20.6459195217348,28.1226149310717,22.8371809013375
CO_Embed2_tau_areas_50,6.41332239689184,5.81061365014783,5.42996820167606
CO_Embed2_tau_arearat,0.310633894999943,0.206617118087688,0.237768760738679
CO_Embed2_AngleTau_50_ac1_thetaac1,0.508475273868737,0.450587434245021,0.538663299704193
CO_Embed2_AngleTau_50_ac1_thetaac2,0.730723011152291,0.612248297903751,0.597417827562884
CO_Embed2_AngleTau_50_ac1_thetaac3,0.792689843418143,0.810819956926937,0.689959372864972
CO_Embed2_AngleTau_50_mean_thetaac1,0.530302499384934,0.369158410233453,0.381711504019673
CO_Embed2_AngleTau_50_max_thetaac1,0.641026536873794,0.486566596688021,0.537205728825762
CO_Embed2_AngleTau_50_min_thetaac1,0.052663809721425,0.0599999971820512,-0.0201604683307756
CO_Embed2_AngleTau_50_mean_thetaac2,0.229357234333226,0.0938474425401269,0.0681807566155554
CO_Embed2_AngleTau_50_max_thetaac2,0.469728066238411,0.276298346811855,0.268376591661096
CO_Embed2_AngleTau_50_min_thetaac2,-0.0903402334708019,-0.0602555386209115,-0.303125069222459
CO_Embed2_AngleTau_50_mean_thetaac3,0.0448272422718743,-0.0125152486906522,-0.0721351178666096
CO_Embed2_AngleTau_50_max_thetaac3,0.371810235922843,0.165934807448529,0.198995732653561
CO_Embed2_AngleTau_50_min_thetaac3,-0.230329419871843,-0.167883679488614,-0.410340077947335
CO_Embed2_AngleTau_50_meanrat_thetaac12,2.31212458123067,3.93360117486003,5.59852255926104
CO_Embed2_AngleTau_50_diff_thetaac12,15.0472632525854,13.7655483846663,15.6765373702059
CO_Embed2_Dist_tau_d_ac1,0.624902780756747,0.544131186554273,0.600515845421803
CO_Embed2_Dist_tau_d_ac2,0.175568296161844,0.0636277158244611,0.15020801167493
CO_Embed2_Dist_tau_d_ac3,0.0975249303447926,0.0581161943871,0.21674315383995
CO_Embed2_Dist_tau_d_median,0.322102719071217,0.345453836327623,0.446951932458838
CO_Embed2_Dist_tau_d_max,0.908082828337464,1.77301156872886,1.95921798075677
CO_Embed2_Dist_tau_d_iqr,0.22454563921659,0.339172458897753,0.324418020502666
CO_Embed2_Dist_tau_d_min,0.00553133248166367,0.0156204630270769,0.146958898907589
CO_Embed2_Dist_tau_d_mean,0.341839027090325,0.419806651698711,0.551577974606938
CO_Embed2_Dist_tau_d_std,0.16681918915398,0.28505844182712,0.309282503802236
CO_Embed2_Dist_tau_d_cv,2.0491589056628,1.47270380420206,1.78341150186638
CO_Embed2_Dist_tau_d_expfit_nlogL,-70.6989663984145,127.28557016668,403.407824386087
CO_Embed2_Dist_tau_d_expfit_meandiff,0.933757054733093,0.491075250977192,0.371820140696339
CO_Embed2_Shapes_tau_circle_01_ac1,0.526900804203724,0.454468359345223,0.566843890151787
CO_Embed2_Shapes_tau_circle_01_ac2,0.394921533800888,0.280147517921308,0.171040847179645
CO_Embed2_Shapes_tau_circle_01_tau,7.54387717801547,5.71221400427696,5.28646700368645
CO_Embed2_Shapes_tau_circle_01_max,20,13,22
CO_Embed2_Shapes_tau_circle_01_std,3.41626454495208,2.78380321466336,4.02868131635696
CO_Embed2_Shapes_tau_circle_01_median,3,3,5
CO_Embed2_Shapes_tau_circle_01_mean,3.62033195020747,3.47357512953368,5.45636910732197
CO_Embed2_Shapes_tau_circle_01_iqr,4,4,5
CO_Embed2_Shapes_tau_circle_01_iqronrange,0.2,0.307692307692308,0.227272727272727
CO_Embed2_Shapes_tau_circle_01_mode_val,0.171161825726141,0.164766839378238,0.144433299899699
CO_Embed2_Shapes_tau_circle_01_mode,2.25,3.25,2.25
CO_Embed2_Shapes_tau_circle_01_hist_ent,-2.34977911732914,-2.28537043639181,-2.64345283142654
CO_Embed2_Shapes_tau_circle_01_statav5_m,0.294709610975373,0.206164579138398,0.109555017149959
CO_Embed2_Shapes_tau_circle_01_statav5_s,0.21960989523546,0.099809058182968,0.0684214131377149
CO_Embed2_Shapes_tau_circle_1_ac1,0.882312372372033,0.837685192965585,0.856538477811332
CO_Embed2_Shapes_tau_circle_1_ac2,0.642327773619719,0.519429413821787,0.680936292233536
CO_Embed2_Shapes_tau_circle_1_tau,8.48825502687873,4.49593579161769,6.72778982799853
CO_Embed2_Shapes_tau_circle_1_max,374,407,372
CO_Embed2_Shapes_tau_circle_1_std,85.8511703084884,100.513443162387,76.4038164732871
CO_Embed2_Shapes_tau_circle_1_median,202.5,225,239
CO_Embed2_Shapes_tau_circle_1_mean,212.331950207469,218.308808290155,233.001003009027
CO_Embed2_Shapes_tau_circle_1_iqr,142,166.25,99
CO_Embed2_Shapes_tau_circle_1_iqronrange,0.384823848238482,0.412531017369727,0.280453257790368
CO_Embed2_Shapes_tau_circle_1_mode_val,0.0518672199170125,0.0404145077720207,0.0772316950852558
CO_Embed2_Shapes_tau_circle_1_mode,135,235,225
CO_Embed2_Shapes_tau_circle_1_hist_ent,-3.44341065583107,-3.61759964722533,-3.34269780921349
CO_Embed2_Shapes_tau_circle_1_statav5_m,0.399493909508738,0.304715836778771,0.145557414186036
CO_Embed2_Shapes_tau_circle_1_statav5_s,0.09810436871309,0.0407003138977484,0.100424377600428
NW_VisibilityGraph_horiz_modek,4,3,4
NW_VisibilityGraph_horiz_propmode,0.118108244815377,0.0910931174089069,0.0904282115869018
NW_VisibilityGraph_horiz_meank,3.95004995004995,3.94805194805195,3.96603396603397
NW_VisibilityGraph_horiz_mediank,4,4,4
NW_VisibilityGraph_horiz_stdk,1.16340126246386,1.67669278679748,1.32092587030656
NW_VisibilityGraph_horiz_maxk,12,18,12
NW_VisibilityGraph_horiz_mink,1,1,2
NW_VisibilityGraph_horiz_rangek,11,17,10
NW_VisibilityGraph_horiz_iqrk,1,1,1.25
NW_VisibilityGraph_horiz_skewnessk,1.3323427500379,2.74620267682831,1.55224135229071
NW_VisibilityGraph_horiz_maxonmedian,3,4.5,3
NW_VisibilityGraph_horiz_ol90,0.966425091876077,0.940261237034191,0.955717148688154
NW_VisibilityGraph_horiz_olu90,2.35232428070953,2.93217390229216,2.16192920161454
NW_VisibilityGraph_horiz_dgaussk_r2,0.980455935240725,0.979856967836332,0.985993825107354
NW_VisibilityGraph_horiz_dgaussk_rmse,22.994883606189,16.6866841459917,17.9279530472975
NW_VisibilityGraph_horiz_dgaussk_resAC1,-0.331631713687241,0.0079174968826756,0.0256176807616712
NW_VisibilityGraph_horiz_dgaussk_resAC2,0.0718292225379153,0.105480489819536,-0.138749259225675
NW_VisibilityGraph_horiz_dgaussk_resruns,0.787878787878788,0.0714285714285713,0.809523809523809
NW_VisibilityGraph_horiz_dexpk_r2,0.112990877513697,0.283389634671827,0.395730686329918
NW_VisibilityGraph_horiz_dexpk_rmse,146.053359530358,96.1540438279559,110.151452994537
NW_VisibilityGraph_horiz_dexpk_resAC1,0.372436521109986,0.435578002174411,0.202917363069694
NW_VisibilityGraph_horiz_dexpk_resAC2,-0.251505341279659,-0.288685659536763,-0.339336612660991
NW_VisibilityGraph_horiz_dexpk_resruns,0.133333333333333,0.0499999999999999,0.166666666666667
NW_VisibilityGraph_horiz_dpowerk_r2,0.037110518082809,0.138702243592868,0.271090640566321
NW_VisibilityGraph_horiz_dpowerk_rmse,152.172343620338,105.415062030579,120.979482796512
NW_VisibilityGraph_horiz_dpowerk_resAC1,0.428234899367668,0.531761993733689,0.303908040627372
NW_VisibilityGraph_horiz_dpowerk_resAC2,-0.156046153366471,-0.106177329952281,-0.225135799667082
NW_VisibilityGraph_horiz_dpowerk_resruns,0.133333333333333,0.0499999999999999,0.166666666666667
NW_VisibilityGraph_horiz_gaussnlogL,1571.35665721974,1937.19756894086,1698.4687122648
NW_VisibilityGraph_horiz_expnlogL,2376.10195263976,2375.59550183209,2380.14436096038
NW_VisibilityGraph_horiz_evparam1,4.58669617892281,4.94806172186159,4.7049356607445
NW_VisibilityGraph_horiz_evparam2,1.72336542814718,3.06768435353297,1.93742084615495
NW_VisibilityGraph_horiz_evnlogL,1915.61305486208,2449.35186478812,2044.78456717999
NW_VisibilityGraph_horiz_entropy,0.247577205521874,0.953573084842335,0.360087683783708
NW_VisibilityGraph_horiz_kac1,0.402437235025348,0.338849689138413,0.492276289887635
NW_VisibilityGraph_horiz_kac2,0.220795424011854,0.102732870215662,0.290596929050144
NW_VisibilityGraph_horiz_kac3,0.126371738024194,-0.125914091452041,0.0963291530722926
NW_VisibilityGraph_horiz_ktau,3.80718437215962,2.44930783014281,3.63682569012957
NW_VisibilityGraph_norm_modek,15,13,12
NW_VisibilityGraph_norm_propmode,0.00402480147938649,0.00695663920032419,0.0120165745856354
NW_VisibilityGraph_norm_meank,18.3676323676324,14.7912087912088,14.4655344655345
NW_VisibilityGraph_norm_mediank,16,13,14
NW_VisibilityGraph_norm_stdk,10.1462658790666,9.37909178105018,4.16113697672414
NW_VisibilityGraph_norm_maxk,98,100,59
NW_VisibilityGraph_norm_mink,1,1,6
NW_VisibilityGraph_norm_rangek,97,99,53
NW_VisibilityGraph_norm_iqrk,10,7,4
NW_VisibilityGraph_norm_skewnessk,1.99432086560217,3.24616664972367,3.95441693907918
NW_VisibilityGraph_norm_maxonmedian,6.125,7.69230769230769,4.21428571428571
NW_VisibilityGraph_norm_ol90,0.933840142764324,0.911164436766123,0.972663582506823
NW_VisibilityGraph_norm_olu90,2.89363995676617,3.15570854711969,2.23606685601571
NW_VisibilityGraph_norm_dgaussk_r2,0.82338734822926,0.90102573632092,0.931929809095314
NW_VisibilityGraph_norm_dgaussk_rmse,7.78139646942829,6.87578922817462,11.5020683143333
NW_VisibilityGraph_norm_dgaussk_resAC1,0.494499181241799,0.539480670369913,0.270425136097714
NW_VisibilityGraph_norm_dgaussk_resAC2,-0.128017264897173,-0.0356535548256124,0.0253808122915584
NW_VisibilityGraph_norm_dgaussk_resruns,1.74020684390253e-06,9.95116244431981e-10,0.00433831826333328
NW_VisibilityGraph_norm_dexpk_r2,0.37322520023342,0.397523557014927,0.249271933770006
NW_VisibilityGraph_norm_dexpk_rmse,14.5815780051552,16.8764540071167,37.8214956236246
NW_VisibilityGraph_norm_dexpk_resAC1,0.815817090433217,0.861779623263339,0.816728581355163
NW_VisibilityGraph_norm_dexpk_resAC2,0.578914060042614,0.661727103510852,0.538097250813563
NW_VisibilityGraph_norm_dexpk_resruns,1.11678475436962e-12,4.20685880697477e-15,2.69594807065253e-05
NW_VisibilityGraph_norm_dpowerk_r2,0.134522964910553,0.158905657815139,0.151284852235478
NW_VisibilityGraph_norm_dpowerk_rmse,17.1347012358026,19.9403841501465,40.2140996012495
NW_VisibilityGraph_norm_dpowerk_resAC1,0.866604007426801,0.90034316855163,0.839094310558977
NW_VisibilityGraph_norm_dpowerk_resAC2,0.698738030828309,0.760669663439552,0.592736453186597
NW_VisibilityGraph_norm_dpowerk_resruns,4.39574507884228e-16,4.6176805786628e-19,4.13799619328274e-06
NW_VisibilityGraph_norm_gaussnlogL,3739.28032159229,3660.57888795346,2847.07160872936
NW_VisibilityGraph_norm_expnlogL,3914.50059511359,3697.72703669151,3675.44065551111
NW_VisibilityGraph_norm_evparam1,24.1194582409218,20.5215227726702,17.1110732395345
NW_VisibilityGraph_norm_evparam2,16.5666092127736,18.129750080053,9.1686987652969
NW_VisibilityGraph_norm_evnlogL,4158.73767220802,4217.84028642893,3507.83997584216
NW_VisibilityGraph_norm_entropy,3.47262205042191,3.23591517364707,2.45135647404897
NW_VisibilityGraph_norm_kac1,0.847083769179406,0.748471652569326,0.593416970699174
NW_VisibilityGraph_norm_kac2,0.694996779344745,0.533963653594561,0.416980402564433
NW_VisibilityGraph_norm_kac3,0.552235002408898,0.327688353310493,0.277159356733156
NW_VisibilityGraph_norm_ktau,8.42064297356854,7.913779721823,18.2048369725072
SY_DynWin_stdmean,0.0243150159586041,0.0257882318992887,0.0172729390468239
SY_DynWin_stdstd,0.0103258381974503,0.0111907105234484,0.0214843539111247
SY_DynWin_stdskew,0.0788167345525907,0.0880344602727834,0.0550957351382948
SY_DynWin_stdkurt,0.287304410761714,0.304107532217917,0.137930277361228
SY_DynWin_stdsampen1_015,0.0195640162082245,0.0335920034702482,0.0395806611481583
SY_DynWin_stdsampen2_015,0.0244515634886837,0.0280025536982298,0.0383453945233203
SY_DynWin_stdac1,0.00513705047531692,0.00704547781486587,0.00385094081577832
SY_DynWin_stdac2,0.00961904272242232,0.0109927040605963,0.0100020994400242
SY_DynWin_stdactaug,0.0325020561328833,0.0320811009639698,0.0206481683770975
SY_DynWin_stdactaul,0.0066634821503361,0.00923119438475619,0.029746163090978
SY_DynWin_stdtaul,3.32430446703559,4.46949300152674,0.0620972844969889
SY_SpreadRandomLocal_ac2_100_meanmean,0.0917112348533811,0.0808805430300231,0.0819354716386344
SY_SpreadRandomLocal_ac2_100_meanstd,0.898642735446284,0.923810224310752,0.714296062523588
SY_SpreadRandomLocal_ac2_100_meanskew,0.168052176094625,0.149455753459218,0.190129074071854
SY_SpreadRandomLocal_ac2_100_meankurt,3.30962790318778,3.6884747107411,1.93039766506409
SY_SpreadRandomLocal_ac2_100_meansampen1_015,-0.342095587127979,-0.460644481288855,-0.640797797818832
SY_SpreadRandomLocal_ac2_100_meanac1,0.933993247352287,0.904140447247393,0.600508355453814
SY_SpreadRandomLocal_ac2_100_meanac2,0.791795717474701,0.697333763585305,0.147001755667206
SY_SpreadRandomLocal_ac2_100_meantaul,11.6961750683548,10.1097077249334,2.43570070643434
SY_SpreadRandomLocal_ac2_100_stdmean,0.4530182634894,0.401259966366663,0.628692034736941
SY_SpreadRandomLocal_ac2_100_stdstd,0.153602892626647,0.138388771329711,0.30173061457266
