-10.393388774775982,-17.72574065610293,19.196326460423098
-13.991039758671917,-20.46211629192879,28.30127923639949
-15.920694666107448,-16.373478836588628,38.69343871671048
-14.118564529247863,-6.797814585424584,42.71886038883673
-9.559844409156407,0.439472133934532,39.46577835982106
-4.986815319701149,3.0144181524333695,34.303421136384074
-1.764303979318661,3.2872981508144665,29.888899788082988
0.16985035287281514,3.0980447432001963,26.363549139710656
1.312905359515272,3.1472294091490127,23.462993492171176
2.117648102763809,3.6342429835394725,21.053868898942017
2.905852170349771,4.643582555634365,19.13251977364983
3.9102586984909387,6.287042392612075,17.815596489298848
5.32466254000799,8.706503209772825,17.4007410562185
7.304882208900198,11.917915540737344,18.47823751172612
9.849854901076425,15.353682778634717,21.925328116947252
12.485572070710262,17.178289340631196,28.174562157402377
13.992058380851443,14.881410750271783,35.30034673835977
13.125436444026526,8.852512213416302,39.03821441953612
10.182969217678432,3.2083015313453496,37.82903419982676
6.767343332838283,0.38531973162896005,34.145836845535584
4.07841506525917,-0.3110805826178646,30.223484159068953
2.3874338014540712,-0.12329694736777637,26.726378676084746
1.4906452897520996,0.2889094146257425,23.673716117489768
1.1133126242978348,0.7283613364193557,20.99449487615652
1.0616864767967626,1.207795632074312,18.64039326418217
1.242255705992661,1.8212620836601134,16.58820492734524
1.644926908930262,2.7098278841787966,14.842218302923932
2.3304661423923263,4.073881704633477,13.45814165799597
3.4315522220718937,6.198750677978596,12.608887802320227
5.15763125616263,9.439070165169449,12.737430239800164
7.754549713421609,13.980436689330581,14.839532479334698
11.25970008596504,18.908015229125823,20.60431759063335
14.796916011992854,20.55291643388138,30.800744030891135
16.02838829852764,14.525690155964963,40.68038849474007
13.297373180115345,4.525290903714935,42.71976076790109
8.378773956267523,-1.672236187442774,38.415633840587404
3.9710215944041156,-3.467706475373336,33.2451601411742
1.0316362209988443,-3.50370464053251,29.048552194477153
-0.7024291602598913,-3.3469350315948403,25.712221452023215
-1.7610928262867263,-3.531165896362521,22.97547979086764
-2.5787548022864555,-4.2051783073928055,20.742363341556654
-3.458443015410768,-5.452263079262404,19.052261977266678
-4.622852698631268,-7.384901712156537,18.087794273017053
-6.250821361525109,-10.091046979157948,18.251046106961862
-8.438384242342591,-13.371915598381685,20.23823616446602
-11.008144072821416,-16.178793270360025,24.792677494442728
-13.18327511008598,-16.298276383321067,31.47480180581972
-13.663344275083514,-12.227196072502247,37.188514922898854
-11.826162346649644,-6.2401250841502405,38.53628998796134
-8.655553675592321,-2.0033590365234666,36.037420770792735
-5.630205317426122,-0.32240763121817917,32.25548966545813
-3.4839256998285255,-0.12712321031760737,28.59675893386332
-2.237642606996527,-0.48164727048637673,25.360004951711634
-1.6557400337089707,-0.9890233784446651,22.522324355255545
-1.5168255871734897,-1.5812045672906339,20.038557284177628
-1.6945164075417871,-2.337189467941038,17.891234684700738
-2.1594007026932087,-3.4099191145506182,16.101670154349193
-2.9668921619680795,-5.0172747577351435,14.763059345253648
-4.250495667084997,-7.443629370304446,14.124897437288434
-6.205503107606549,-10.95893931764794,14.766049322007387
-8.990360562681635,-15.412969774730495,17.816965620168816
-12.368949046163179,-19.141724566755162,24.64891065436355
-15.045286858543136,-18.237463571875605,34.3958310490817
-14.893885231127712,-10.900726592585832,41.171334301094916
-11.501453219979812,-2.6857828514465187,40.64619317426737
-7.031026252422001,1.4916066953611733,36.153436387713285
-3.421652646939146,2.4959233575812068,31.511135963170005
-1.1173199734810646,2.3893081490917174,27.654042216579153
0.2121268973227035,2.2203036574334933,24.447935877288415
1.0094144187628615,2.3295642574253117,21.71906450150154
1.6148097512617812,2.8128823129147618,19.39318972347353
2.2643638896311447,3.7458268209311725,17.47202130464519
3.1434940241583766,5.267739166351793,16.042590710488536
4.436206384978306,7.592574251518064,15.34751755082517
6.340162247665065,10.913995198426798,15.933251865042045
8.985385558932702,15.014317137803507,18.813451638196817
12.118299853056985,18.32829873706217,25.112334304660372
14.559001937470136,17.477432235099986,33.917349348308214
14.463004852201053,10.98456975309174,40.14223940315398
11.447230816773056,3.5007499396050448,39.95090104859149
7.35517625511037,-0.5643673103230458,35.932256866626446
3.9606682708539456,-1.6692780250377903,31.498381476870644
1.757819313067551,-1.5972246528947158,27.676857987419513
0.501560057090094,-1.3441136819220378,24.43579883971171
-0.19271375844473523,-1.247453545861351,21.63234533371045
-0.6260419100094794,-1.3835434808131848,19.183101301660876
-0.9969166949594656,-1.7793827490001213,17.048355725699338
-1.4429023213734238,-2.498828000448785,15.219502739282484
-2.0876131668879245,-3.6804028530678456,13.732503150941621
-3.0808970712644994,-5.562035649064768,12.718572993106564
-4.628804054826691,-8.478339759213373,12.528567691161312
-6.98589037744978,-12.70566011399419,13.985032098692958
-10.293188029114718,-17.762449685237595,18.63927038982046
-14.002702365520527,-20.783904596747448,27.868731863504625
-16.09378921314695,-16.822750225624443,38.697681049080614
-14.344990221272774,-6.941066636331003,43.07454935303371
-9.677481102761986,0.6227823295202588,39.789093707768814
-4.959501909970788,3.299827129155254,34.504431188852095
-1.6339651952426952,3.5779418855984986,30.03697602743042
0.36304994297211146,3.3924521698616763,26.51220453184503
1.5509070479196236,3.4708558427689704,23.64097361311328
2.400779637266302,4.017679564577183,21.28595375357499
3.2463640259681696,5.117196746244441,19.45536826613167
4.326152041999202,6.872623654696882,18.292846202861448
5.829057611544622,9.388643421777541,18.138409417403402
7.879692661214529,12.570707698147848,19.616155669333622
10.391188890115089,15.631127903606677,23.51336979646782
12.754143847082947,16.59406959086123,29.83234147621046
13.735436644362837,13.48421605491631,36.1171782073566
12.419998647809203,7.612394899686022,38.603532722509854
9.438372310679329,2.7906760666604917,36.79811963801979
6.294220225958281,0.5826788576947386,33.15199867194951
3.9298386863177313,0.13986686984190388,29.423777723573014
2.4947050333556504,0.4184215459573791,26.092059830156906
1.7834668781943035,0.910059218139198,23.169653757282695
1.5616576587809,1.490789811948226,20.610141047584015
1.680883983476089,2.2164941049694336,18.390691958775463
2.092097872692859,3.227778865914881,16.52510282392182
2.8341017110435995,4.730140398118499,15.091261580576361
4.0252673695617265,6.995948370704434,14.304177424291982
5.850478446280167,10.30633192320721,14.670563627691509
8.484102345141782,14.625835993835565,17.21230142382764
11.791731469203986,18.64187877887679,23.324066512741627
14.69622659468183,18.76774058259949,32.7688347910878
15.115672511273685,12.359108083203726,40.43763843864974
12.185767984335971,3.8830101774564394,41.05572850879817
7.7656905810518975,-0.9811016383136376,36.925285486369425
3.9785408302216085,-2.3545847462220184,32.21286559789452
1.4870072860433174,-2.3361197379741965,28.232854475138517
0.03849515065526299,-2.134682933751005,24.929701772895463
-0.8081663905440284,-2.1681973503704843,22.11971147581997
-1.4086237108972401,-2.5503410090522456,19.712679975703512
-2.008865792818784,-3.347813973902058,17.693269917661468
-2.7944882481545683,-4.681771168529835,16.11953497913087
-3.9432637132102077,-6.755221901499042,15.176113136811807
-5.653304557207761,-9.80235166548663,15.302457227358396
-8.101347806656097,-13.81633732912471,17.38451753918576
-11.209618475591794,-17.75394184255136,22.6806078172251
-14.109209513534902,-18.569211033548214,31.280955919191353
-14.947504850063403,-13.401245048734658,39.11571782355695
-12.619839106962827,-5.34478721630603,40.81155625937931
-8.521594043984607,-0.051878367315685736,37.37369995671271
-4.748653371252116,1.7263352229398297,32.79368624950028
-2.1646154265033797,1.846835607725926,28.75116389531822
-0.6472403681061301,1.6022506901143645,25.35264922687274
0.1998846490387397,1.482580490691509,22.438475914312754
0.7207311910088688,1.6155016434503673,19.9056498722509
1.1503037575009423,2.040248128979674,17.708407312751703
1.6506931908137115,2.823811027184081,15.841361071096788
2.361730858845263,4.108588179276739,14.353379452077641
3.4445514804052446,6.1344744492905505,13.405470577424461
5.109192528523367,9.215130336206524,13.408074896424683
7.588919321966227,13.51698536403262,15.271389575985044
10.927668619556313,18.236475331894937,20.532718280136493
14.359342812868901,20.120923411092637,29.992697454378956
15.77062033685187,14.98310569452475,39.639704074797834
13.466073246252995,5.541161453081031,42.32769004761635
8.853739222832306,-0.8383271970191644,38.583891192500644
4.5234568846419965,-2.9091350797476645,33.537817102293396
1.5593346824073708,-3.047552844758835,29.285348295919494
-0.19938035743180182,-2.859678356569646,25.852123713938134
-1.2425513465649716,-2.931122716194616,22.998086443966447
-1.9928185504326696,-3.4273857640956487,20.610003645538573
-2.7479984875301127,-4.430352467841419,18.688423659104505
-3.728080083393168,-6.061556874541069,17.3452075113114
-5.125286855996387,-8.484942491979528,16.869888931284944
-7.107576648993431,-11.76159320635131,17.85518645094945
-9.704632552981597,-15.392426160012077,21.234550929205426
-12.479704644114378,-17.545093888603848,27.60892825535364
-14.185479601259887,-15.44799402957828,35.189283850423614
-13.428778390836994,-9.185967611553853,39.405200190351934
-10.409831966418272,-3.137123939528373,38.30448584753005
-6.823624519848572,-0.09272643930494995,34.500514446901725
-3.982308368987433,0.6651870766828718,30.4562102705329
-2.185844454604933,0.4996455018668057,26.883046318249303
-1.2121550051363807,0.13424295350245274,23.78105575099366
-0.759446636170572,-0.2069534276746847,21.061064573519374
-0.6089303936303471,-0.5155253876346122,18.662199122297285
-0.6416087970343062,-0.8531864865951708,16.54634712735713
-0.814888421817561,-1.306664929213044,14.68941366204665
-1.1421450623281681,-1.9908213032163502,13.083570981106956
-1.6867232384961293,-3.0741864686432794,11.753272347810585
-2.571117603493029,-4.816635963248251,10.799816855063417
-3.9969427651070863,-7.599315261442796,10.515422737445983
-6.2520477440826125,-11.846155756850859,11.646434128248297
-9.599963723870442,-17.44997176981325,15.808517329972778
-13.742822967928166,-21.947747304598995,25.116099812079835
-16.720818660948826,-19.30789986271244,37.85516805601414
-15.552973261556005,-8.36998515228381,44.54141568841654
-10.553590117916373,1.0516153089803941,41.53228744000993
-5.132989842633928,4.475188575633704,35.68905597561166
-1.2513655318295576,4.844545107405816,30.933101043555922
1.0871213744415937,4.642641040846486,27.401719300911985
2.4877076123870103,4.767416079613779,24.673859493466132
3.5035652696112116,5.445584377417851,22.572976697278474
4.5147675983793745,6.730456402744615,21.136442204472242
5.764680249910555,8.635123773515534,20.573403062390085
7.386865136647101,11.052475575635608,21.272454964561263
9.350850069226174,13.492858058426206,23.716300482643877
11.309255991769303,14.79798514086594,28.007503664007114
12.507928830759356,13.55887156880386,32.95529196009072
12.178348372265546,9.800707849847353,36.11483493236138
10.340226574475592,5.641879524127736,36.07340471224994
7.879472362995595,2.98180053280908,33.738971840051505
5.710008888053739,1.9906720179371802,30.634028514245866
4.240043587480872,2.025526007768678,27.57775885925791
3.4784140859008605,2.574552462575205,24.827074250265916
3.298914845875563,3.4428350638690315,22.45650266222403
3.598110304815872,4.65103285130473,20.5353706019546
4.34697329227989,6.3283790540960165,19.203847565593076
5.585533198994391,8.621922353578121,18.74681217060699
7.372770959133054,11.532796078325058,19.678792143627522
9.651876801721208,14.544673839954944,22.701963500833752
11.98498596433433,16.142392180881096,28.08769438526536
13.35934286352148,14.342720654300248,34.25245035195542
12.745795488212579,9.341062186431843,37.788003204691286
10.295399047243135,4.307537458739795,37.13843097910458
7.2822123050508605,1.5051832235739948,34.02388699500236
4.7998426927592055,0.6701495833853852,30.406970827676133
3.195903314814974,0.8098575837004085,27.054109067284863
2.362776137554997,1.314096458183401,24.09077852763607
2.0901136947227963,1.9877858520166487,21.502441378583825
2.22682469423794,2.86261858984803,19.284199523157493
2.7191663542509588,4.081972697736271,17.4772010264988
3.605971858870137,5.858877288301988,16.21127955073116
5.00364229949626,8.441626874309915,15.797632462428998
7.065000294352551,11.964958467738803,16.88729997421835
9.830223350915556,15.944739807488565,20.555877865342538
12.833252970621222,18.33329852001508,27.578694977407526
14.659565047269687,15.887854426926884,35.94682593256546
13.716293788906867,8.801046555384845,40.337717933754085
10.315825200979198,2.286242591700478,38.788223529342474
6.427207977851143,-0.7467520820926568,34.576826617929875
3.4367519622520666,-1.397406576216999,30.355801288971413
1.575033028064406,-1.2127512508244878,26.730217753277877
0.5448188777957437,-0.9429116248567504,23.620213198576696
-0.004283406700342995,-0.8153308472990092,20.907359996519272
-0.3263088976577202,-0.8655426765642595,18.52190350995982
-0.5801044074074667,-1.0975980833955759,16.423414183818654
-0.8691185430695978,-1.5451721085969448,14.58883334850981
-1.2806435200725876,-2.297818910511152,13.01576204251793
-1.9188338006674717,-3.5248246484292465,11.74347726543314
-2.935612247277908,-5.505502553759264,10.910713074605155
-4.558911327508389,-8.638435153471615,10.900086459126536
-7.086073545754404,-13.278832408899738,12.648710151071565
-10.697719299515196,-18.898886697941247,18.00435761589721
-14.747511543376294,-22.01147814822528,28.623524524509932
-16.790157439711795,-16.715663199142,40.56954129635575
-14.368818786738922,-5.321518992453533,44.260569983508816
-9.004978636848872,2.313758454618497,39.847413322032956
-3.982726568817375,4.557054667971164,34.2076463261238
-0.601561622009065,4.623358332184675,29.8282710850658
1.3999767325098404,4.463614279986805,26.52186685440779
2.6341175733919155,4.715193169052313,23.931254714791255
3.601807458433212,5.533707589614771,21.945744979009536
4.640231337156855,6.967876731018154,20.64386301755574
5.967814022854989,9.033602360058756,20.276264395375446
7.698033464993523,11.591231638430578,21.282714848965934
9.759342262378926,14.036141153182177,24.16828401386184
11.717163818187462,15.030758027246119,28.901100642657195
12.722515952863565,13.180702231460138,33.927955430663296
12.049238997803798,8.959213634143337,36.623889003749774
9.923294841833517,4.825880038885604,35.97450791500941
7.365254373002968,2.454000935442506,33.282045756318226
5.2465705826638285,1.7102396255007926,30.057004025228213
3.879330205999511,1.8765380710950685,26.985011028817198
3.213683529015,2.480131544714633,24.24982051627148
3.1062757403415446,3.3724293356512165,21.90180192959742
3.457881061522787,4.6039842408520615,20.004125054407062
4.251231523302223,6.323591277372044,18.69861970429161
5.540417805174383,8.694910746192297,18.28252153330686
7.398466082523341,11.728638052275425,19.30410869164373
9.774170400928298,14.878206441144288,22.526173866497803
12.201833810873785,16.499606021495126,28.248910894016856
13.587670442575833,14.45109140340125,34.72106497126118
12.844056764793866,9.066030942119195,38.24575937022491
10.200501422920492,3.853253314567601,37.33606730089755
7.050477257502649,1.0867942201640866,33.99813351429501
4.511898435301339,0.32728113171868145,30.27051229354323
2.8947621787492537,0.49753232862015606,26.868508246739175
2.053984642901749,0.978592388558571,23.875109429807722
1.757376626625,1.5813739831121676,21.254456715462712
1.8416527853548135,2.3365346907005518,18.985201974681548
2.243305361166641,3.377784753410525,17.084086630695005
2.990825616979725,4.907668211183271,15.634888928289854
4.1941877326004455,7.1894987768469045,14.861718908652575
6.0261937087691955,10.476806765126456,15.279060092854753
8.636353794990592,14.673518760475854,17.8889256879345
11.848048605131869,18.405464247709507,23.965532023229095
14.568274133159903,18.23126381728076,33.04907548450278
14.834704614264433,11.940085965122593,40.157325538713124
11.946367965942256,3.919761075614595,40.576746468865174
7.702338776890022,-0.6669372674132195,36.578921469546856
4.079824788546088,-1.9792732819740946,31.998688719851685
1.6965312673340167,-1.9557629308572115,28.07422753073564
0.31940326836453725,-1.7266010614888356,24.78029388997773
-0.46343291948306664,-1.6852806673586225,21.95347833252297
-0.9834245628901559,-1.932042300774808,19.503946675862643
-1.4656882557752287,-2.514763797762806,17.399954270792133
-2.073935566211863,-3.527616983873424,15.65884374660367
-2.9620601054489537,-5.150459980522832,14.37740225183279
-4.313857090130458,-7.652841331395886,13.821394895034828
-6.351482157218783,-11.294866415423954,14.611411849463101
-9.23825373416059,-15.867601771098732,17.95267188598779
-12.689568526425736,-19.500272860425557,25.2355948647284
-15.279092400602758,-18.052697797520917,35.25526626913148
-14.830772773666295,-10.15577180908401,41.640560591834976
-11.164231557793494,-1.9926208217898673,40.52935196810843
-6.620671486574668,1.8782473471372403,35.82030769853645
-3.0630199518152947,2.7084185820652675,31.190627119640837
-0.8265176421728659,2.5668173408575563,27.391545565683142
0.4650165518062387,2.4356035244356287,24.243603153603207
1.263016546080702,2.623035109624995,21.575471662485068
1.907036417133307,3.2214865856109967,19.324893105281404
2.634836663012436,4.317679235099297,17.514441468956804
3.638152061241957,6.064176775962645,16.272019281088436
5.106455085410001,8.665202033075767,15.919109611052239
7.220539487382139,12.210231756757095,17.12679214732752
10.013387541208525,16.13371280352493,20.97421163648092
12.97438487333189,18.280425132655946,28.130839269116777
14.649672439298,15.491550804246712,36.34029223113675
13.527972188329088,8.339795654176278,40.316124190166065
10.0666575548177,2.059980623626135,38.513745200157906
6.234871498569051,-0.7665696153948498,34.28313159866543
3.3328663629373043,-1.3330566103142651,30.109725138092763
1.5422464889867895,-1.1284407045826532,26.52482954106845
0.5587532176560399,-0.8544413842224453,23.442754719100805
0.040433398455311576,-0.7175309269540904,20.7501283929304
-0.25655436924004277,-0.7450571165652726,18.37977292338396
-0.4824174545049588,-0.9354323596040883,16.29122566895015
-0.7326917565336241,-1.3140056399064552,14.458954360222878
-1.0854407094437568,-1.956116689601581,12.873726037988067
-1.6319239491646882,-3.0084199306873622,11.557759527560364
-2.505532204501579,-4.719661973793932,10.607762995315595
-3.911847816513263,-7.467948895393994,10.306256633863748
-6.14261885664097,-11.688962461580537,11.382124090252594
-9.475463479297897,-17.325923950940364,15.438144818318893
-13.652506463607397,-22.014744268135818,24.661132556649182
-16.755927341944908,-19.663241884981307,37.581905981749834
-15.721818256793881,-8.69574024941978,44.66335231973437
-10.724537193404448,1.0041579547728972,41.78732916943279
-5.2183261763766575,4.577648280363089,35.88367653244658
-1.2548900772294926,4.976387079150317,31.079027007107975
1.1357670930712243,4.7692840678782265,27.53696953385752
2.5652361488366413,4.886958065610148,24.818937590010357
3.5967152172119525,5.561713874736481,22.739244174267082
4.61618501149914,6.842396964172016,21.33370108319731
5.867453194553761,8.730968969382209,20.811000536957234
7.478484456675665,11.102126077828913,21.55182353298238
9.407771757037674,13.448255181386882,24.00932867437281
11.299749055434877,14.62710463665916,28.229564698682584
12.417090078163206,13.320588206290013,32.995670151522425
12.041948720319402,9.641740936724078,35.9627462664125
10.228478163717709,5.6417388057574005,35.84942640939944
7.838025929011423,3.095975211814371,33.55108041467341
5.741060658786631,2.1521216335482714,30.51168937344733
4.326087078832692,2.2041554841163484,27.51486198645322
3.6040075161991116,2.770376611094798,24.817200687594333
3.4578567360045867,3.6688965144824937,22.50242227670686
3.792591766691232,4.923335736205234,20.651737439252003
4.5838525700946615,6.657940117475448,19.421695490905808
5.869634607080903,8.998757669374767,19.118964965215905
7.692628165991367,11.889818755345006,20.27260125754411
9.952903540062724,14.707934648390603,23.5371517282532
12.146562180883882,15.870227129483583,28.978326996806267
13.25012756646332,13.63094842916901,34.7508542512969
12.385014829346098,8.640053519080318,37.63415857305637
9.881098208722419,4.005333440417626,36.60296683344841
6.992884903043722,1.5582369545277117,33.45713671455142
4.685817130413665,0.89514789506283,29.935548381236927
3.2308155888047656,1.1041969735296773,26.68349427635568
2.509588695546759,1.6593909559467865,23.809599114527245
2.329616980290109,2.410504531420498,21.311438134308624
2.563000492301475,3.4126136133090075,19.2030992391877
3.177525779188056,4.825357878914559,17.556675753632454
4.2298820883713235,6.868151858896301,16.56003878727236
5.842299401534422,9.750564990636054,16.628466180686182
8.129432810643928,13.419950991405923,18.547426219362265
10.973902169891899,16.89929942008053,23.34319517325139
13.58459517350036,17.60465979957356,30.957641687875462
14.388126547220258,13.211405735845139,37.95966771546457
12.428474181350486,6.140943574614017,39.81943714076378
8.803246450934092,1.152957863071256,36.992529250293224
5.33317987150815,-0.7282587104121234,32.78015733840605
2.8882234711903885,-0.9382337781408107,28.859157432082835
1.4481245144550052,-0.6481977357492624,25.476258741963157
0.6963493202687787,-0.33847828578543276,22.536745306629452
0.34072641237756623,-0.12121611763677105,19.95239814746962
0.1915046635437756,0.01845961749610979,17.6685536167499
0.14605644773760823,0.12081771632965004,15.647209038485245
0.15727263832367855,0.2230790231983772,13.857841698611978
0.21012724055315693,0.35917892644593885,12.274519477743484
0.30954824353820515,0.5685485817423684,10.875507887468405
0.477352826427657,0.9089856820781247,9.644508810676722
0.7565083821657631,1.4752497860824958,8.575062855981258
1.2230461731669882,2.428240368212867,7.683613223647988
2.008032052399179,4.040476724753806,7.047295202361266
3.3318726685609716,6.753357151069304,6.911331560538542
5.5394908920563966,11.171500118119503,7.976064352958972
9.046106448542039,17.597992536570782,12.006099264686744
13.82021051344337,23.897361459615297,22.068235479098245
17.845138038177108,22.33057669746638,37.84013782851886
17.006513706325123,9.00168002835585,47.18452530481808
11.081199660616486,-2.9414898684206654,43.55886067918012
4.568665299369926,-6.847773962333324,36.70798621022321
0.01204138528268972,-7.048689647257184,31.822753622570534
-2.6713804052419103,-6.709269623021049,28.656038890889203
-4.2466096237709765,-6.77470937224843,26.492435661571836
-5.347951552564092,-7.388344214004482,25.064593235640245
-6.362328120296297,-8.47222123312815,24.383306327527933
-7.47270447742223,-9.843715328736153,24.582058714255474
-8.689510979884137,-11.169041356841706,25.79044781112076
-9.84764380406475,-11.925765948514234,27.932045356088977
-10.6283027313201,-11.57809043585359,30.479527755412533
-10.704785949258296,-10.03016110188808,32.48643495389743
-9.992602064408562,-7.893300413140695,33.157863699271296
-8.759500309080956,-6.044354988793809,32.42119841845924
-7.44379520342339,-4.974654612622393,30.78097640773022
-6.395743030712686,-4.692506976641495,28.804926665030465
-5.781188257831886,-5.014224339564636,26.877639645556485
-5.631727788410219,-5.786717293475474,25.235511782877705
-5.923911218977846,-6.935324291340762,24.064864754662974
-6.622348114605444,-8.410906787020137,23.56957988665766
-7.673806508605703,-10.086547835140426,23.988706240702893
-8.956342271960759,-11.627436612930438,25.5217824215058
-10.206486725165417,-12.430040743041602,28.09406209750659
-11.007596807049945,-11.86923158855726,31.043831819749474
-10.966603275804026,-9.916236954796439,33.20436921067267
-10.026523070785991,-7.423289400454099,33.706562798737025
-8.559232213185092,-5.433608252511757,32.63507474907602
-7.08681636306713,-4.399918450279405,30.67628680845937
-5.9744127318975755,-4.219177127981824,28.462618491670305
-5.361507786767226,-4.643008738983823,26.36684238960119
-5.250916855007575,-5.509460261484633,24.601384624061648
-5.605142515406857,-6.763916242998379,23.34166704459824
-6.390447389045984,-8.38604171829835,22.801731242486827
-7.56468297684871,-10.268596333862831,23.259957561850577
-9.012686577917313,-12.05308533307351,24.984024653055066
-10.447896651892613,-13.02204388290443,27.94692591331356
-11.378243311207207,-12.374839575150089,31.39299864447805
-11.317632986143789,-10.047997655102588,33.88669133860302
-10.19767909577409,-7.125566116161258,34.37557116630271
-8.487067199010696,-4.8872310865682955,33.05005264267277
-6.8125352090221645,-3.7963772419512583,30.79336342609239
-5.576368998129623,-3.6448613180502627,28.32652727932074
-4.903237450614748,-4.108613923775228,26.021478665560892
-4.76960483062731,-5.006055559209186,24.066223406489843
-5.1226897105842255,-6.299856628095,22.616285066992024
-5.931559030460192,-8.011314116936772,21.881324724225617
-7.176238834720095,-10.09303410714234,22.17052945604549
-8.77787305828708,-12.234707644550063,23.851924517502102
-10.472254314641475,-13.658623933117294,27.070398454731183
-11.71290169756202,-13.289634485509028,31.154194337449137
-11.853403150273445,-10.760735157183928,34.39394540526349
-10.687532678450937,-7.271331992541656,35.27615358934682
-8.726752382280239,-4.520567783412678,33.895987474505574
-6.751119143546367,-3.162857656943769,31.373596644637928
-5.266855023013378,-2.911302991431075,28.613808419891186
-4.416803541926464,-3.3235951112595465,26.031356735353654
-4.153792085061583,-4.157934079156373,23.79343380372141
-4.399288922562197,-5.371948772288361,22.01862889260095
-5.114579973459573,-7.028986034113927,20.877811440608266
-6.303582689850114,-9.184776198877085,20.662081092780106
-7.958218820566533,-11.705321911073451,21.81504571539093
